Tid;item1;item2;item3;item4;item5;item6
'01:28.53858';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.55525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.57192';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.58858';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.60525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.62192';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.63953';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.65770';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.67857';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.69656';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.71476';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.73312';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.75147';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.76983';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.78754';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.80571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.82414';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.84177';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.85941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.87757';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.89656';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.91540';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.93322';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.95072';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.96930';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.98752';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.00530';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.02193';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.03856';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.05519';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.07198';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.09100';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.10925';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.12683';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.14539';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.16362';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.18216';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.19966';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.21803';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.23640';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.25476';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.27238';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.29094';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.30908';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.32828';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.34606';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.36446';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.38397';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.40152';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.42007';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.43797';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.45605';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.47445';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.49285';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.51211';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.53071';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.55532';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.57196';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.58861';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.60525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.62189';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.63854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.65518';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.67328';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.69201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.70991';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.72833';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.74633';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.76685';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.78930';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.81427';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.83958';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.86602';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.89216';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.91931';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.94612';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.97128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.99321';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.01261';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.03063';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.04834';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.06648';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.08515';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.10369';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.12105';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.13953';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.15532';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.17201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.18869';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.20538';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.22281';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.24082';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.25920';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.27696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.29452';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.31271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.33108';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.34882';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.36633';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.38441';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.40292';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.42092';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.43831';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.45630';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.47461';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.49292';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.51022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.52935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.54625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.56473';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.58321';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.60038';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.61884';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.63745';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.65594';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.67303';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.68871';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.70536';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.72202';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.73841';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.75695';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.77443';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.79177';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.80993';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.82822';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.84662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.86502';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.88250';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.90047';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.91892';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.93753';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.95633';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.97436';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.99240';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.01090';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.02939';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.04818';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.06641';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.08391';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.10231';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.12058';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.13886';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.15651';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.17483';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.19315';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.21117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.23876';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.25538';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.27201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.28877';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.30554';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.32208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.33876';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.35544';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.37212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.38880';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.40536';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.42248';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.44051';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.45766';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.47629';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.49415';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.51166';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.52948';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.54748';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.56584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.58376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.60236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.61928';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.63768';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.65608';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.67485';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.69227';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.71013';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.72854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.74674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.77212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.78882';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.80552';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.82222';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.83875';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.85545';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.87215';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.88885';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.90543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.92201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.93922';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.95709';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.97428';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.99232';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.01046';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.02875';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.04704';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.06533';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.08295';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.10122';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.11977';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.13854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.15583';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.17386';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.19228';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.21055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.22918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.24666';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.26505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.28366';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.30547';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.32216';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.33885';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.35554';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.37223';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.38882';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.40541';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.42292';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.44043';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.45805';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.47691';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.49576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.51446';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.53230';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.55042';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.56812';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.58665';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.60554';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.62397';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.64176';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.65982';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.67984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.69707';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.71530';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.73267';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.75061';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.76919';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.78740';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.80641';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.82371';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.83992';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.85682';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.87345';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.89097';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.90869';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.92642';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.94441';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.96226';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.98098';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.99971';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.01741';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.03534';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.05327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.07156';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.08985';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.10762';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.12582';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.14422';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.16244';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.18144';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.19966';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.21724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.23573';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.25450';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.27280';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.28992';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.30763';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.32552';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.34316';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.36112';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.38891';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.40554';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.42217';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.43881';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.45556';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.47222';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.48887';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.50553';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.52218';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.53884';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.55550';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.57233';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.59048';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.60882';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.62671';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.64400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.66208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.68059';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.69885';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.71711';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.73460';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.75445';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.77097';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.78921';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.80692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.82488';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.84272';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.86108';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.87912';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.89625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.92221';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.93890';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.95558';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.97227';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.98896';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.00565';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.02234';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.03889';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.05545';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.07201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.08997';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.10760';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.12584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.14408';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.16233';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.18009';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.19830';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.21692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.23591';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.25411';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.27188';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.29040';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.30840';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.32569';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.34378';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.36206';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.38061';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.39915';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.41769';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.43517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.45557';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.47225';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.48893';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.50561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.52228';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.53886';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.55605';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.57426';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.59272';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.61021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.62770';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.64594';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.66439';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.68244';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.69968';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.71756';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.73612';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.75369';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.77145';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.78958';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.80772';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.82706';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.84331';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.86123';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.87982';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.89791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.91508';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.93288';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.95097';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.96961';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.98895';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.00562';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.02228';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.03895';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.05562';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.07187';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.09021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.10782';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.12543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.14375';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.16195';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.18036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.19862';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.21625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.23473';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.25339';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.27162';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.28941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.30753';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.32565';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.34338';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
