Tid;item1;item2;item3;item4;item5;item6
'05:27.14003';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.15829';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.17818';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.19547';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.21246';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.23044';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.24925';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.26728';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.28590';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.30357';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.32167';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.33767';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.35463';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.38641';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.40295';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.41962';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.43628';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.45295';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.46962';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.48628';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.50295';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.51962';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.53618';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.55511';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.57327';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.59076';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.60934';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.62771';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.64671';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.66508';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.68239';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.70102';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.71933';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.73778';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.75541';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.77383';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.79225';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.81067';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.82821';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.84654';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.86487';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.88631';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.90298';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.91966';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.93634';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.95302';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.96970';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:27.98612';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.00368';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.02205';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.04042';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.05838';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.07582';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.09428';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.11261';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.13138';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.14845';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.16696';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.18547';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.20428';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.22163';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.23985';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.25982';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.27713';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.29568';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.31310';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.33159';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.35035';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.36853';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.38647';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.40475';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.42133';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.43728';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.45397';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.47203';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.48974';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.50827';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.52664';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.54518';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.56248';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.58083';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.59952';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.61821';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.63670';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.65438';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.67262';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.69108';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.70944';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.72727';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.74553';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.76456';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.78254';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.80028';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.81866';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.83621';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.85375';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.87231';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.89045';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.90809';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.92602';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.94468';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.96968';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:28.98637';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.00306';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.01975';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.03644';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.05313';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.06982';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.08634';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.10255';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.12110';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.13995';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.15792';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.17567';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.19411';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.21236';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.23096';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.24827';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.26681';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.28545';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.30816';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.32622';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.35313';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.37612';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.39720';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.42911';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.45123';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.48390';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.51376';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.54224';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.55912';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.58641';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.60307';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.61974';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.63641';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.65307';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.66974';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.68641';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.70307';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.71974';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.73641';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.75451';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.77240';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.80313';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.82166';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.84111';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.85835';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.87636';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.89557';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.91334';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.93111';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.94887';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.96744';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:29.98448';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.00214';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.01979';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.03784';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.05634';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.07368';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.09173';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.10908';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.13642';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.15309';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.16977';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.18645';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.20313';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.21981';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.23648';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.25316';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.26984';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.28652';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.30320';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.31968';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.33706';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.36746';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.38771';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.41834';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.43577';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.45422';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.47313';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.49055';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.50926';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.52936';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.55311';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.56981';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.58651';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.60321';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.61978';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.63722';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.65465';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.67305';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.68954';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.71980';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.73647';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.75315';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.76983';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.78651';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.80318';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.81986';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.83654';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.85322';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.86989';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.88646';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.90329';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.92083';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.93857';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.95681';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.97504';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:30.99313';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.01176';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.02893';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.04716';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.06603';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.08427';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.10171';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.12015';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.13834';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.15653';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.17517';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.19275';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.21053';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.23653';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.25316';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.26979';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.28643';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.30306';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.31982';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.33657';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.35321';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
