Tid;item1;item2;item3;item4;item5;item6
'06:07.69502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.71168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.72835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.74502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.76168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.77835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.79502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.81168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.82835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.84502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.86168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.87835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.89502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.91168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.92835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.94502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.96168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.97835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:07.99502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.01168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.02835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.04502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.06168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.07835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.09502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.11168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.12835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.14502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.16168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.17835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.19502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.21168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.22835';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.24502';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.26168';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.27847';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.29503';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.31173';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.32843';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.34513';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.36171';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.37843';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.39515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.41173';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.42831';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.44508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.46175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.47842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.49508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.51175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.52842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.54508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.56175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.57842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.59508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.61175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.62842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.64508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.66175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.67842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.69508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.71175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.72842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.74508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.76175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.77842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.79508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.81175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.82842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.84508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.86175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.87842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.89508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.91175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.92842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.94508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.96175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.97842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:08.99508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.01175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.02842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.04508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.06175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.07842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.09508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.11175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.12842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.14508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.16175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.17842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.19508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.21175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.22842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.24508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.26175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.27842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.29508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.31175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.32842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.34508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.36175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.37842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.39508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.41175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.42842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.44508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.46175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.47842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.49508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.51175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.52842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.54508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.56175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.57842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.59508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.61175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.62842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.64508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.66175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.67842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.69508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.71175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.72842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.74508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.76175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.77842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.79508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.81175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.82842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.84508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.86175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.87842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.89508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.91175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.92842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.94508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.96175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.97842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:09.99508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.01175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.02842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.04508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.06175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.07842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.09508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.11175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.12842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.14508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.16175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.17842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.19508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.21175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.22842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.24508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.26175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.27842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.29508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.31175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.32842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.34508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.36175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.37842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.39508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.41175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.42842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.44508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.46175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.47842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.49508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.51175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.52842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.54508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.56175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.57842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.59508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.61175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.62842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.64508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.66175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.67842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.69508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.71175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.72842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.74508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.76175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.77842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.79508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.81175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.82842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.84508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.86175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.87842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.89508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.91175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.92842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.94508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.96175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.97842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:10.99508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.01175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.02842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.04508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.06175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.07842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.09508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.11175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.12842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.14508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.16175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.17842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.19508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.21175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.22842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.24508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.26175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.27842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.29508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.31175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.32842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.34508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.36175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.37842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.39508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.41175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.42842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.44508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.46175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.47842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.49508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
