Tid;item1;item2;item3;item4;item5;item6
'05:42.47292';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:42.54424';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:42.61707';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:42.69154';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:42.76527';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:42.83796';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:42.91173';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:42.98500';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.06748';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.15174';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.26436';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.33951';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.41050';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.48129';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.61047';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.75968';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:43.90176';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.00646';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.07990';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.15111';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.19505';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.26598';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.33730';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.40874';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.47920';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.55074';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.62106';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.69876';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.77487';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.84825';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.92364';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:44.99544';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.06598';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.13747';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.20881';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.28068';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.35326';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.42506';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.49704';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.56861';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.64056';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.71361';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.78398';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.85680';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.92844';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:45.99944';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.07158';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.14568';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.21753';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.28826';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.33308';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.40374';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.47478';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.54521';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.61778';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.69096';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.76159';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.83304';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.90405';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:46.97756';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.04895';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.12073';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.19267';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.26635';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.33819';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.40929';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.48062';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.55251';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.62439';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.69628';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.76727';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.83895';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.91288';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:47.98593';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.05820';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.12875';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.20116';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.27425';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.34655';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.41853';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.46447';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.53452';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.60587';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.67701';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.74870';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.82017';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:48.93192';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.07531';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.18376';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.26080';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.33500';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.40730';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.48166';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.55451';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.62783';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.69991';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.77237';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.84406';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.91575';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:49.98673';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.06116';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.13292';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.20404';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.27651';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.34774';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.42076';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.49378';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.56681';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.63838';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.70918';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.75481';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.82570';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.89726';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:50.96968';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.04158';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.11486';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.18795';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.26032';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.33378';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.40914';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.48393';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.55638';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.62826';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.70106';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.77583';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.84884';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.92079';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:51.99638';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.06971';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.14162';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.21616';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.28747';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.36070';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.43291';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.50323';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.57502';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.64798';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.72025';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.80843';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.90579';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:52.97348';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.04498';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.11566';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.22126';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.36070';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.47163';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.54870';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.62453';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.69941';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.77453';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.84577';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.91945';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:53.99351';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.06772';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.14072';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.21257';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.28443';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.35928';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.43194';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.50503';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.57931';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.65377';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.72508';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.79696';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.87101';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:54.94368';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.01614';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.08751';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.15956';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.23194';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.27656';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.34622';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.41655';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.48809';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.56155';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.63286';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.70436';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.77715';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.85077';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.92308';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:55.99356';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.06486';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.13758';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.21052';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.28137';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.35468';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.42608';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.49768';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.57057';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.64153';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.71155';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.78372';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.85568';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:56.92862';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.00093';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.07621';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.14886';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.21923';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.29067';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.36414';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.40884';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.47820';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.55061';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.62214';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.69271';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.76552';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.83786';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.90938';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:57.98070';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.05231';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.12477';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.19607';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.26629';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.34035';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.41136';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.48281';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.55355';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.62714';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.69802';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.76804';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.83924';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.91324';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:58.98321';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:59.05424';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:59.12527';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:59.19631';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:59.26844';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:59.34008';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
'05:59.41126';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[1159,992,60,44];[]
